Unnamed: 0,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,VSA_EState10,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azo,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
74,2.587,179.18,7.397,6.249,6.249,4.788,3.583,3.583,2.667,2.667,1.401,1.401,0.986,0.986,0.0,0.0,0.0,6.042,0.0,6.421,5.563,0.0,25.123,12.133,5.734,135.105,0.333,-0.82,10,122.106,195.625,7.289,3.374,2.194,61.866,5.624,0.328,5.624,0.005,0.266,0.005,0.266,-0.328,1.576,43.795,135.21,2,1,0,0,0,1,0,1,1,1,1,2,0,0,0,54,5.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.332,18.908,6.042,0.0,1,0.0,0.0,0.0,0.0,5.734,19.386,0.0,35.895,0.0,5.734,0.0,0.0,0.0,6.042,6.421,0.0,12.487,30.332,0.0,0.0,26.02,0.0,0.0,20.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
595,1.831,926.191,18.518,13.372,16.396,12.525,7.566,9.078,5.406,7.094,3.543,4.678,2.258,3.239,0.0,0.0,0.0,6.607,32.347,11.127,0.0,48.922,10.764,10.14,51.241,426.981,0.111,-1.72,26,416.03,953343.845,19.053,8.78,4.921,170.455,6.322,0.391,6.322,0.143,0.203,0.143,0.203,-0.391,6.118,106.477,429.134,0,4,0,0,0,2,1,3,4,0,8,6,0,0,0,134,9.405,12.319,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,57.626,30.332,38.588,17.895,3,4.838,52.115,0.0,9.551,5.156,13.152,0.0,86.337,0.0,0.0,0.0,0.0,46.404,15.263,17.989,0.0,11.127,60.275,20.091,0.0,39.41,24.367,1.863,34.381,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,1.795,915.195,22.217,17.621,17.621,14.99,10.569,10.569,7.534,7.534,5.38,5.38,3.879,3.879,30.567,19.49,0.0,12.514,31.371,11.127,4.9,19.056,42.465,5.317,4.737,424.2,0.375,-3.19,31,396.273,9162357.453,22.494,10.724,5.917,181.564,13.282,0.48,13.282,0.323,0.248,0.323,-1.088,-0.48,2.573,116.86,424.497,2,7,0,1,1,2,0,2,5,2,7,10,0,0,0,164,9.843,12.587,0.0,5.907,0.0,11.939,24.6,0.0,0.0,0.0,48.531,49.8,5.687,12.649,3,24.227,23.533,0.0,5.317,0.0,44.691,18.052,65.724,0.0,10.217,5.687,0.0,0.0,48.188,31.962,0.0,30.892,54.597,0.0,0.0,95.94,0.0,0.0,76.667,1,0,0,0,0,0,0,0,1,1,3,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,1.827,852.287,17.811,13.002,16.026,12.025,7.489,9.001,5.461,7.148,3.7,4.85,2.419,3.412,0.0,0.0,0.0,6.104,33.242,11.127,0.0,36.79,22.897,4.984,51.141,413.986,0.167,-1.23,25,402.023,584930.751,18.558,8.434,4.901,165.606,6.365,0.367,6.365,0.102,0.286,0.102,-0.286,-0.367,6.455,102.681,416.135,0,3,0,0,0,2,1,3,3,0,7,6,0,0,0,130,9.304,6.104,0.0,0.0,0.0,0.0,0.0,4.984,0.0,0.0,58.536,29.829,38.048,19.479,3,4.737,46.404,0.0,9.551,0.0,19.256,0.0,86.337,0.0,0.0,0.0,0.0,46.404,9.551,17.889,0.0,17.231,55.119,20.091,0.0,27.05,24.539,1.93,30.809,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,1.67,588.649,16.405,14.86,14.86,10.86,9.604,9.604,9.254,9.254,8.453,8.453,7.227,7.227,0.0,9.589,0.0,10.83,17.484,43.437,31.256,6.924,6.076,13.847,0.0,314.225,0.81,-0.92,23,284.229,209150.769,15.599,5.037,2.057,139.648,12.147,0.3,12.147,0.155,0.245,0.155,0.245,-0.3,4.724,90.881,314.469,0,2,4,0,4,0,0,0,2,0,2,1,3,0,3,126,0.0,5.783,5.783,0.0,0.0,0.0,9.589,0.0,0.0,0.0,19.421,86.529,12.339,0.0,4,9.589,11.566,0.0,0.0,34.502,72.138,0.0,11.649,0.0,0.0,0.0,0.0,0.0,11.566,9.589,34.502,72.138,11.649,0.0,0.0,34.14,0.0,0.0,46.833,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,1.469,744.269,17.648,14.027,14.844,12.135,8.308,9.188,5.841,7.017,4.033,5.014,2.549,3.409,0.0,9.589,0.0,16.396,13.028,41.61,5.563,0.0,36.529,23.291,4.737,356.119,0.316,-2.34,25,336.287,630076.079,17.482,8.16,4.824,150.731,11.589,0.493,11.589,0.286,0.211,0.286,-0.337,-0.493,3.16,97.878,356.447,1,5,0,1,1,1,1,2,5,1,6,7,0,1,1,130,4.737,5.75,0.0,5.907,5.239,0.0,19.89,0.0,0.0,0.0,36.885,42.168,18.312,11.857,3,14.326,22.908,0.0,10.301,0.0,31.436,6.607,59.416,5.75,10.054,4.795,5.75,11.762,27.987,24.057,0.0,23.745,42.595,0.0,0.0,68.29,1.049,0.0,57.118,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
73,5.079,206.825,9.5,5.447,7.236,4.5,2.336,5.561,2.059,6.329,1.104,4.874,0.17,1.527,20.275,9.13,0.0,0.0,6.924,0.0,0.0,0.0,0.0,0.0,24.68,205.975,1.0,0.26,11,197.963,88.552,11.26,2.639,2.099,62.001,10.252,0.369,10.252,0.369,0.383,0.368,-5.198,-0.368,-0.992,34.712,206.027,5,7,0,0,0,0,0,0,3,5,9,2,0,0,0,68,24.68,0.0,0.0,0.0,5.083,15.192,9.13,0.0,0.0,0.0,0.0,6.924,0.0,0.0,0,33.81,15.192,0.0,0.0,0.0,12.007,0.0,0.0,0.0,0.0,0.0,0.0,15.192,29.763,9.13,0.0,6.924,0.0,0.0,0.0,135.29,0.0,20.504,28.357,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563,1.712,495.767,13.242,11.498,11.498,9.292,7.334,7.334,5.441,5.441,4.32,4.32,3.349,3.349,0.0,4.795,0.0,5.907,12.339,31.743,29.532,0.0,6.924,17.45,4.737,259.157,0.563,-1.51,19,238.181,43770.05,12.52,5.236,2.337,113.894,11.287,0.493,11.287,0.219,0.153,0.219,0.153,-0.493,2.568,74.621,259.349,1,3,1,1,2,1,0,1,2,1,3,5,0,0,0,102,10.054,5.75,0.0,5.907,0.0,0.0,4.795,0.0,0.0,0.0,12.99,42.374,24.95,6.607,3,9.531,5.907,0.0,5.317,0.0,44.946,13.152,28.823,5.75,10.054,0.0,5.75,0.0,19.059,17.636,0.0,48.794,12.133,0.0,0.0,38.33,0.0,0.0,39.167,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495,1.32,1532.871,32.49,24.839,25.734,21.967,14.523,16.053,11.551,12.714,8.937,9.357,6.931,7.348,74.646,29.359,0.0,37.255,28.189,0.0,26.352,19.056,0.0,0.0,47.156,668.151,0.552,-3.18,46,635.277,24908407504.0,31.421,11.808,5.367,261.687,13.494,0.525,13.494,0.525,0.03,0.493,-5.0,-0.493,1.104,149.353,668.541,4,16,1,4,5,2,0,2,14,4,17,7,0,3,3,250,57.369,24.416,35.578,12.542,0.0,13.792,14.581,4.565,0.0,0.0,0.0,47.88,11.836,39.455,7,76.515,13.792,0.0,0.0,11.836,55.942,34.226,40.956,28.748,23.471,0.0,28.748,7.823,97.191,33.044,11.836,35.636,24.265,0.0,0.0,207.36,0.0,16.609,104.03,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,1,9,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,2.791,393.685,8.389,6.359,6.359,5.915,3.587,3.587,2.425,2.425,1.707,1.707,1.135,1.135,0.0,0.0,0.0,0.0,5.818,10.772,0.0,6.197,24.265,15.623,5.843,160.075,0.0,-1.68,12,152.116,902.114,6.995,2.749,0.981,69.381,5.263,0.306,5.263,0.17,0.605,0.17,0.605,-0.306,0.915,47.348,160.18,3,4,0,0,0,1,1,2,4,2,4,1,0,0,0,60,5.426,0.0,5.818,0.0,0.0,0.0,0.0,5.843,5.099,5.099,24.265,0.0,10.772,6.197,2,0.0,16.59,0.0,10.197,5.843,0.0,5.426,30.462,0.0,11.268,5.818,0.0,0.0,10.197,0.0,0.0,0.0,30.462,0.0,10.772,63.83,0.0,0.0,27.5,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1.838,804.749,20.698,16.613,16.613,12.963,10.142,10.142,9.749,9.749,8.791,8.791,7.261,7.261,52.43,24.909,4.39,18.122,24.836,0.0,12.152,26.847,0.0,0.0,0.0,392.2,0.727,-1.37,28,363.235,1500075.637,19.925,5.833,2.014,163.872,16.859,0.39,16.859,0.19,0.068,0.19,-1.98,-0.39,1.896,99.944,392.467,3,5,4,0,4,0,0,0,5,3,6,2,3,0,3,154,15.32,12.208,17.235,0.0,0.0,0.0,9.589,4.39,0.0,0.0,25.497,56.595,16.748,6.104,4,29.299,11.566,0.0,0.0,28.584,63.828,6.607,23.801,0.0,0.0,4.39,0.0,0.0,50.867,9.589,28.584,46.454,23.801,0.0,0.0,94.83,0.0,16.859,57.974,0,3,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,1.702,1254.599,23.587,18.779,18.779,15.791,10.769,10.769,8.403,8.403,5.421,5.421,3.905,3.905,11.57,15.008,0.0,11.388,24.614,28.675,0.0,18.415,55.455,25.608,0.0,446.207,0.292,-3.85,33,420.303,32461788.87,22.348,8.95,4.535,190.684,12.095,0.477,12.095,0.354,0.025,0.354,-1.357,-0.477,3.657,122.578,446.511,3,9,0,0,0,2,2,4,7,3,9,8,0,0,0,170,14.78,17.119,5.694,5.824,0.0,5.969,0.0,9.779,5.213,10.197,55.455,42.172,18.529,0.0,4,15.008,5.969,0.0,30.175,0.0,45.759,0.0,71.307,22.515,0.0,0.0,0.0,0.0,46.358,18.567,0.0,54.762,48.531,0.0,22.515,129.81,0.0,1.696,76.554,0,1,0,0,1,6,1,0,1,1,1,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
315,2.091,847.292,15.742,11.945,12.761,10.465,6.728,8.62,5.092,7.108,3.547,4.675,2.433,3.064,9.837,13.212,0.0,17.472,5.573,16.7,6.256,24.265,30.332,0.0,4.737,314.061,0.118,-2.4,22,300.25,126558.914,14.534,5.421,2.672,128.518,12.009,0.457,12.009,0.339,0.196,0.339,-3.234,-0.457,2.558,83.767,314.362,0,4,0,1,1,2,0,2,4,0,5,3,0,0,0,112,4.737,6.607,9.837,0.0,0.0,5.969,0.0,13.212,0.0,0.0,42.465,23.26,11.829,10.469,3,17.949,26.953,0.0,0.0,0.0,4.895,12.863,65.724,0.0,0.0,0.0,0.0,0.0,27.25,19.369,0.0,11.127,59.493,0.0,11.146,60.44,-3.234,23.025,37.125,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
403,2.667,244.212,10.715,8.141,9.036,6.575,4.717,5.35,3.612,3.977,2.516,3.064,1.648,1.805,12.011,9.589,0.0,11.825,18.718,6.421,4.9,6.924,0.0,12.629,5.107,217.077,0.778,-0.71,14,202.17,1627.215,11.365,4.683,2.204,88.685,11.705,0.48,11.705,0.326,0.093,0.326,-0.901,-0.48,0.628,55.388,217.29,1,4,0,1,1,0,0,0,3,2,5,4,0,1,1,80,10.006,6.042,0.0,5.907,0.0,5.969,4.795,4.795,12.629,0.0,6.924,12.842,18.216,0.0,1,14.696,24.505,0.0,4.9,5.918,25.807,12.298,0.0,0.0,0.0,0.0,0.0,12.629,40.222,9.589,5.918,19.765,0.0,0.0,0.0,57.61,4.034,0.0,35.188,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,3.491,145.828,8.146,5.41,5.41,4.537,2.804,2.804,1.95,1.95,1.019,1.019,0.421,0.421,17.918,9.589,0.0,12.842,0.0,0.0,0.0,0.0,0.0,0.0,16.574,146.069,0.6,-1.1,10,136.066,111.042,8.9,3.838,3.849,57.996,10.1,0.48,10.1,0.32,0.021,0.32,-1.11,-0.48,-1.336,34.04,146.146,5,5,0,0,0,0,0,0,3,3,5,4,0,0,0,58,16.574,6.042,0.0,5.907,0.0,5.969,9.589,0.0,0.0,0.0,0.0,6.421,6.421,0.0,0,14.696,11.876,0.0,0.0,11.467,18.883,0.0,0.0,0.0,11.467,0.0,0.0,0.0,23.025,9.589,0.0,12.842,0.0,0.0,0.0,106.41,0.0,0.0,35.667,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
545,2.808,322.266,12.129,10.773,10.773,7.541,5.979,5.979,4.849,4.849,3.078,3.078,2.425,2.425,0.0,5.107,0.0,0.0,17.585,12.966,5.563,6.066,12.133,38.909,0.0,221.178,0.571,-1.02,16,198.16,3017.494,13.047,5.9,3.528,98.905,9.511,0.508,9.511,0.115,0.369,0.115,0.369,-0.508,3.084,68.857,221.344,1,2,0,0,0,1,0,1,2,1,2,5,0,0,0,90,10.006,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.98,50.048,6.545,0.0,1,5.107,0.0,0.0,4.9,5.918,26.186,20.64,29.829,5.75,0.0,0.0,5.75,0.0,30.647,0.0,5.918,31.75,24.265,0.0,0.0,23.47,0.0,0.0,33.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,2.106,1182.307,24.782,17.935,17.935,15.2,10.059,10.059,9.04,9.04,7.01,7.01,5.577,5.577,81.071,45.023,0.0,11.127,0.0,0.0,44.118,0.0,0.0,0.0,5.734,459.14,0.409,-3.25,33,436.247,11236188.58,22.927,6.874,2.612,187.223,13.646,0.873,13.646,0.251,0.009,0.251,-3.135,-0.873,-2.598,108.872,459.431,7,11,3,0,3,1,0,1,10,6,11,2,1,0,1,176,36.373,17.11,11.566,0.0,5.907,0.0,19.284,0.0,0.0,0.0,17.892,32.649,11.491,34.801,4,45.023,23.233,0.0,4.9,17.569,30.272,14.095,46.231,5.75,10.84,0.0,5.75,0.0,79.748,19.985,11.836,18.051,35.104,0.0,5.759,204.68,0.0,0.0,100.5,0,4,2,0,0,0,0,1,0,0,3,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
477,1.742,991.433,20.991,16.838,16.838,14.566,9.65,9.65,7.535,7.535,6.194,6.194,4.815,4.815,12.022,9.901,0.0,31.205,34.311,11.127,7.11,20.286,18.199,0.0,28.421,414.131,0.409,-3.13,30,392.234,12376575.61,18.871,6.983,2.597,172.757,12.737,0.493,12.737,0.31,0.123,0.31,-0.843,-0.493,2.409,103.405,414.41,1,8,1,2,3,2,0,2,8,1,8,4,0,1,1,158,33.528,0.0,22.998,12.542,0.0,5.969,4.795,0.0,0.0,0.0,0.0,40.956,11.836,39.958,5,38.322,5.969,0.0,0.0,11.836,12.022,34.729,40.956,28.748,23.684,0.0,28.748,0.0,45.805,9.531,11.836,28.712,24.265,0.0,0.0,92.68,0.0,0.0,71.333,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,1.395,762.477,18.104,14.701,16.334,12.42,8.923,10.682,7.993,9.888,6.305,8.263,4.83,6.544,11.57,9.901,0.0,6.104,34.046,17.325,22.674,12.133,22.893,14.095,9.474,392.099,0.526,-1.25,26,370.346,1195446.13,16.89,5.624,2.277,159.919,13.123,0.459,13.123,0.349,0.161,0.349,-1.72,-0.459,2.346,99.096,392.522,1,5,0,3,3,0,2,2,6,1,7,5,0,3,3,138,19.063,30.396,0.0,5.601,0.0,5.969,0.0,4.795,0.0,22.674,12.133,22.893,12.842,23.85,5,23.858,28.643,0.0,0.0,0.0,48.838,14.095,44.78,0.0,0.0,0.0,0.0,22.674,60.05,19.869,0.0,22.596,35.026,0.0,0.0,59.06,2.744,0.948,53.392,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0
49,1.84,1531.499,25.993,21.357,22.943,17.902,12.45,13.243,9.772,10.688,7.081,7.574,5.306,5.685,11.519,5.107,0.0,0.0,18.846,42.838,0.0,7.11,62.626,69.361,9.721,554.157,0.219,-3.25,37,524.268,261689578.9,25.402,10.622,4.993,226.218,13.024,0.481,13.024,0.217,0.426,0.217,-1.249,-0.481,7.131,155.296,555.516,1,4,0,0,0,4,1,5,4,1,5,8,0,0,0,188,14.743,5.601,0.0,5.88,0.0,0.0,0.0,4.984,0.0,0.0,88.726,66.681,27.885,12.626,5,9.843,37.605,0.0,9.884,0.0,17.94,27.75,118.225,5.88,4.737,0.0,5.88,15.93,42.74,5.601,0.0,29.029,101.535,0.0,21.675,45.59,0.0,0.978,71.251,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21,2.0,2.0,2.0,0.908,0.908,1.0,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.594,4.907,31.006,0.0,-0.4,2,30.006,2.0,1.6,0.6,-4.9,11.859,7.5,0.154,7.5,-0.085,4.5,0.085,4.5,-0.154,0.332,6.087,31.014,1,2,0,0,0,0,0,0,2,1,2,0,0,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.907,0.0,5.594,0.0,0.0,0.0,0,0.0,0.0,5.594,0.0,0.0,0.0,0.0,4.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.501,0.0,0.0,0.0,0.0,40.92,0.0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,2.034,1092.51,24.173,18.983,20.494,15.65,11.483,12.239,8.56,9.404,6.076,6.607,4.218,4.766,17.844,18.278,0.0,0.0,43.574,57.45,6.066,18.199,0.0,18.747,23.202,499.166,0.462,-1.53,33,470.192,15076041.14,26.081,11.264,6.329,202.831,13.44,0.416,13.44,0.416,0.345,0.388,-4.476,-0.388,8.644,132.309,500.432,1,2,0,0,0,3,0,3,2,1,7,11,0,0,0,180,10.006,0.0,0.0,0.0,0.0,6.176,0.0,0.0,13.171,0.0,55.957,84.406,21.976,11.667,3,18.278,44.747,0.0,4.9,0.0,58.232,19.634,57.57,0.0,0.0,13.171,0.0,23.202,29.641,6.176,0.0,63.182,36.398,10.045,21.545,23.47,12.577,40.319,31.243,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,2.068,1136.74,23.859,17.604,17.604,14.867,10.016,10.016,8.791,8.791,6.994,6.994,5.576,5.576,75.639,39.916,0.0,11.313,5.563,0.0,25.062,19.056,0.0,0.0,5.734,444.153,0.409,-3.21,32,420.248,8427682.936,22.001,6.893,2.478,182.429,13.655,0.508,13.655,0.255,0.025,0.255,-2.895,-0.508,-0.504,110.345,444.44,7,10,3,0,3,1,0,1,9,6,10,2,1,0,1,170,31.266,22.841,11.384,5.783,5.907,0.0,19.284,0.0,0.0,0.0,19.056,31.643,11.491,23.627,4,39.916,23.233,0.0,4.9,17.569,30.589,14.095,46.231,5.75,5.734,0.0,5.75,0.0,79.748,14.384,11.836,23.969,35.104,0.0,5.759,181.62,0.0,0.0,93.583,0,4,3,0,0,0,0,1,0,0,3,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
